 NODE_NUM  TIME  DATE HOUR   X  Y  CONC
1 ,45292. ,01/01/2024 ,.0000 ,.0000 ,750.00 ,.0000 ,
6 ,45292. ,01/01/2024 ,.0000 ,.0000 ,749.00 ,.0000 ,
11 ,45292. ,01/01/2024 ,.0000 ,.0000 ,748.00 ,.0000 ,
16 ,45292. ,01/01/2024 ,.0000 ,.0000 ,747.00 ,.0000 ,
21 ,45292. ,01/01/2024 ,.0000 ,.0000 ,745.99 ,.0000 ,
26 ,45292. ,01/01/2024 ,.0000 ,.0000 ,744.99 ,.0000 ,
31 ,45292. ,01/01/2024 ,.0000 ,.0000 ,743.98 ,.0000 ,
36 ,45292. ,01/01/2024 ,.0000 ,.0000 ,742.98 ,.0000 ,
41 ,45292. ,01/01/2024 ,.0000 ,.0000 ,741.97 ,.0000 ,
46 ,45292. ,01/01/2024 ,.0000 ,.0000 ,740.96 ,.0000 ,
51 ,45292. ,01/01/2024 ,.0000 ,.0000 ,739.95 ,.0000 ,
56 ,45292. ,01/01/2024 ,.0000 ,.0000 ,738.94 ,.0000 ,
61 ,45292. ,01/01/2024 ,.0000 ,.0000 ,737.93 ,.0000 ,
66 ,45292. ,01/01/2024 ,.0000 ,.0000 ,736.92 ,.0000 ,
71 ,45292. ,01/01/2024 ,.0000 ,.0000 ,735.91 ,.0000 ,
76 ,45292. ,01/01/2024 ,.0000 ,.0000 ,734.89 ,.0000 ,
81 ,45292. ,01/01/2024 ,.0000 ,.0000 ,733.88 ,.0000 ,
86 ,45292. ,01/01/2024 ,.0000 ,.0000 ,732.86 ,.0000 ,
91 ,45292. ,01/01/2024 ,.0000 ,.0000 ,731.85 ,.0000 ,
96 ,45292. ,01/01/2024 ,.0000 ,.0000 ,730.83 ,.0000 ,
101 ,45292. ,01/01/2024 ,.0000 ,.0000 ,729.81 ,.0000 ,
106 ,45292. ,01/01/2024 ,.0000 ,.0000 ,728.79 ,.0000 ,
111 ,45292. ,01/01/2024 ,.0000 ,.0000 ,727.77 ,.0000 ,
116 ,45292. ,01/01/2024 ,.0000 ,.0000 ,726.75 ,.0000 ,
121 ,45292. ,01/01/2024 ,.0000 ,.0000 ,725.72 ,.0000 ,
126 ,45292. ,01/01/2024 ,.0000 ,.0000 ,724.70 ,.0000 ,
131 ,45292. ,01/01/2024 ,.0000 ,.0000 ,723.67 ,.0000 ,
136 ,45292. ,01/01/2024 ,.0000 ,.0000 ,722.65 ,.0000 ,
141 ,45292. ,01/01/2024 ,.0000 ,.0000 ,721.62 ,.0000 ,
146 ,45292. ,01/01/2024 ,.0000 ,.0000 ,720.59 ,.0000 ,
151 ,45292. ,01/01/2024 ,.0000 ,.0000 ,719.56 ,.0000 ,
156 ,45292. ,01/01/2024 ,.0000 ,.0000 ,718.53 ,.0000 ,
161 ,45292. ,01/01/2024 ,.0000 ,.0000 ,717.50 ,.0000 ,
166 ,45292. ,01/01/2024 ,.0000 ,.0000 ,716.47 ,.0000 ,
