Dummy,climateID,weatherID,jday,date,Hour,Srad,wind,RH,rain,tmax,tmin,temperature,CO2,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,0,0.0001,1,50,0.0001,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,1,1/1/2024,19,0,1,50,0,,,25,0,,,
